ts,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1749700555.6428647,1.084321141243,1.0150766372681,1.2207653522491,1.0784007310867,12.7796144485474,12.0927848815918,14.1240367889404,11.830883026123
1749700555.65849,1.0836192369461,1.0140085220337,1.2186291217804,1.0751353502274,12.7752504348755,12.0875663757324,14.1147289276123,11.8195915222168
1749700555.692596,1.082612156868,1.0128183364868,1.2169811725616,1.0726329088211,12.7695436477661,12.0815849304199,14.1065502166748,11.8110771179199
1749700555.7082207,1.0820933580399,1.0118417739868,1.2155468463898,1.071137547493,12.7649965286255,12.0759391784668,14.0991649627686,11.8033866882324
1749700555.69645,1.0817881822586,1.0110483169556,1.2140820026398,1.0697032213211,12.7627992630005,12.0722770690918,14.0927562713623,11.7966117858887
1749700555.7120748,1.081635594368,1.0105600357056,1.2122509479523,1.0679942369461,12.760479927063,12.0690116882324,14.0877819061279,11.7902641296387
1749700555.696473,1.081147313118,1.0100717544556,1.2109386920929,1.0667735338211,12.7600831985474,12.0671501159668,14.0843334197998,11.7861137390137
1749700555.712098,1.0806895494461,1.0098276138306,1.2104198932648,1.0663157701492,12.7577638626099,12.0652275085449,14.0811290740967,11.7833366394043
1749700555.801086,1.0806285142899,1.0097970962524,1.2108776569366,1.0671397447586,12.758526802063,12.0654106140137,14.0790233612061,11.7825736999512
1749700555.8167107,1.0807811021805,1.0099496841431,1.2113354206085,1.067719578743,12.7580080032349,12.065990447998,14.0780467987061,11.782299041748
1749700555.8011787,1.0810557603836,1.0105295181274,1.2115795612335,1.0683299303055,12.7583131790161,12.0667839050293,14.0786876678467,11.7837028503418
1749700555.816804,1.0811778306961,1.0112314224243,1.2119762897491,1.0692759752274,12.7576417922974,12.0666313171387,14.0818920135498,11.7871513366699
1749700555.801207,1.0808726549149,1.0117807388306,1.2124645709991,1.0705577135086,12.7588930130005,12.0677909851074,14.0861339569092,11.7919731140137
1749700555.816832,1.0809947252274,1.0123910903931,1.213654756546,1.0727244615555,12.7611513137817,12.069652557373,14.0921459197998,11.7974052429199
1749700555.887243,1.0815745592117,1.0132761001587,1.2154247760773,1.0745860338211,12.7648134231567,12.0734062194824,14.0963878631592,11.802562713623
1749700555.902868,1.0828257799149,1.0148324966431,1.216828584671,1.0762950181961,12.7667665481567,12.0756340026855,14.1006603240967,11.8072319030762
1749700555.887304,1.0836497545242,1.0159006118774,1.2176830768585,1.0773631334305,12.7691164016724,12.0785942077637,14.1037120819092,11.8118095397949
1749700555.902929,1.0839854478836,1.0165414810181,1.2179272174835,1.0783396959305,12.7695741653442,12.0799980163574,14.1065196990967,11.8147392272949
1749700555.94276,1.0835582017899,1.0162668228149,1.2181713581085,1.0788279771805,12.7710390090942,12.0822257995605,14.1089611053467,11.8180351257324
1749700555.9583848,1.083588719368,1.0163278579712,1.2183849811554,1.079194188118,12.771954536438,12.0831413269043,14.1126537322998,11.8208122253418
1749700555.945485,1.0837413072586,1.0166025161743,1.2189953327179,1.0797129869461,12.771954536438,12.0839042663574,14.1164684295654,11.8250846862793
1749700555.96111,1.0844126939774,1.0173349380493,1.2195751667023,1.080659031868,12.772931098938,12.0854301452637,14.1200389862061,11.8293571472168
1749700555.945513,1.0845957994461,1.0179147720337,1.220490694046,1.0821849107742,12.7740297317505,12.0868034362793,14.1229381561279,11.8340263366699
1749700555.961138,1.0851451158524,1.0186166763306,1.2216198444366,1.084321141243,12.7762880325317,12.0890617370605,14.1261425018311,11.8381156921387
1749700556.052891,1.0851145982742,1.0189828872681,1.2222607135773,1.0856028795242,12.7788820266724,12.0910758972168,14.1297740936279,11.8417167663574
1749700556.068516,1.0856333971024,1.0194101333618,1.2233898639679,1.0870372056961,12.7803468704224,12.0939750671387,14.1335887908936,11.8455619812012
1749700556.0529287,1.085297703743,1.0192880630493,1.223664522171,1.0875865221024,12.7823305130005,12.0959587097168,14.1386852264404,11.8503837585449
1749700556.068554,1.086274266243,1.0204477310181,1.2246716022491,1.0888072252274,12.7835206985474,12.0981254577637,14.1429576873779,11.8554191589355
1749700556.0529587,1.0864573717117,1.0211496353149,1.2257397174835,1.0906077623367,12.786114692688,12.1006278991699,14.1475048065186,11.8603019714355
1749700556.068584,1.0870677232742,1.0218820571899,1.2266857624054,1.0922251939774,12.7874879837036,12.1021842956543,14.1501293182373,11.8642387390137
1749700556.085047,1.0870982408524,1.0222787857056,1.2275097370148,1.0939646959305,12.7883424758911,12.1032524108887,14.1539745330811,11.8685111999512
1749700556.100672,1.0875865221024,1.0230722427368,1.2279369831085,1.0950022935867,12.789044380188,12.1044425964355,14.1578197479248,11.8736686706543
1749700556.18581,1.0877696275711,1.0237436294556,1.2282116413116,1.0956431627274,12.7914552688599,12.1071891784668,14.1628246307373,11.8785820007324
1749700556.201435,1.088471531868,1.0245370864868,1.2294628620148,1.0971385240555,12.7935609817505,12.1097831726074,14.1669750213623,11.883373260498
1749700556.1858647,1.0886851549149,1.0249032974243,1.2303783893585,1.0979624986649,12.7957277297974,12.1129264831543,14.1710643768311,11.8877983093262
1749700556.20149,1.0888987779617,1.0253000259399,1.2312939167023,1.0994273424149,12.7967348098755,12.114330291748,14.1749401092529,11.8917655944824
1749700556.284512,1.0886851549149,1.0256052017212,1.2313549518585,1.1000376939774,12.7989015579224,12.1167411804199,14.1784496307373,11.8956108093262
1749700556.300137,1.0885020494461,1.0256052017212,1.2313549518585,1.1000682115555,12.7993288040161,12.1161308288574,14.1794567108154,11.8966789245605
1749700556.284561,1.0880442857742,1.0249948501587,1.2304089069366,1.0984507799149,12.7987489700317,12.115062713623,14.1764965057373,11.8935050964355
1749700556.300186,1.0875560045242,1.0238351821899,1.2284862995148,1.0953685045242,12.7940797805786,12.1092338562012,14.1684093475342,11.8835563659668
1749700556.284624,1.0861216783524,1.0215158462524,1.2255566120148,1.0912486314774,12.7894411087036,12.1012382507324,14.1568126678467,11.8680229187012
1749700556.300249,1.0846873521805,1.0193185806274,1.2227184772491,1.0868541002274,12.7841920852661,12.0925712585449,14.1438732147217,11.850902557373
1749700556.310912,1.0827342271805,1.0165719985962,1.2199108600616,1.0825511217117,12.7801332473755,12.0848808288574,14.1318187713623,11.835033416748
1749700556.326537,1.081635594368,1.0150461196899,1.2178356647491,1.0793162584305,12.7745485305786,12.0782890319824,14.1204967498779,11.821361541748
1749700556.310955,1.0806285142899,1.0134592056274,1.2160351276398,1.0766307115555,12.7702760696411,12.0722770690918,14.1101512908936,11.8093070983887
1749700556.32658,1.0798655748367,1.0125436782837,1.2141735553741,1.0739146471024,12.7660341262817,12.0666007995605,14.1009044647217,11.7989311218262
1749700556.437263,1.0796519517899,1.0122079849243,1.212434053421,1.071625828743,12.7621278762817,12.061595916748,14.0922069549561,11.7892875671387
1749700556.452888,1.0794078111649,1.0120553970337,1.2114880084991,1.0703135728836,12.7582216262817,12.0570182800293,14.0840892791748,11.7808647155762
1749700556.437342,1.0787669420242,1.0109567642212,1.2105419635773,1.069672703743,12.7552003860474,12.0531120300293,14.0776195526123,11.773021697998
1749700556.4529667,1.0780650377274,1.0101938247681,1.209260225296,1.068207859993,12.7534914016724,12.0503349304199,14.0721874237061,11.7674674987793
1749700556.43737,1.0776377916336,1.0094308853149,1.2077038288116,1.0668345689774,12.752423286438,12.0488700866699,14.0688304901123,11.7640190124512
1749700556.452995,1.0775462388992,1.0096445083618,1.2069408893585,1.0661936998367,12.7507448196411,12.0477104187012,14.0659313201904,11.7620964050293
1749700556.492496,1.0773631334305,1.0095224380493,1.206818819046,1.066254734993,12.7497682571411,12.0473747253418,14.0648632049561,11.7623100280762
1749700556.508121,1.0771495103836,1.0095224380493,1.206818819046,1.0662852525711,12.7489748001099,12.0474662780762,14.0643749237061,11.7624320983887
1749700556.492701,1.0771495103836,1.0095834732056,1.2074291706085,1.0668956041336,12.7500429153442,12.0489921569824,14.0664806365967,11.764965057373
1749700556.508326,1.0776377916336,1.0104990005493,1.2083141803741,1.0683604478836,12.7518129348755,12.0507621765137,14.0691051483154,11.7679557800293
1749700556.492734,1.0782481431961,1.0113534927368,1.2094433307648,1.0703746080399,12.7540407180786,12.0537528991699,14.0737133026123,11.7735404968262
1749700556.5083587,1.0789195299149,1.0124826431274,1.210725069046,1.0726634263992,12.7552003860474,12.055492401123,14.0774364471436,11.7788200378418
1749700556.545303,1.0791636705399,1.0128183364868,1.2113354206085,1.0737010240555,12.7570924758911,12.0586051940918,14.0819835662842,11.7844047546387
1749700556.560928,1.0794078111649,1.0133981704712,1.2123730182648,1.0749522447586,12.7572450637817,12.0595512390137,14.0862560272217,11.790111541748
1749700556.575808,1.0795909166336,1.0136117935181,1.2135021686554,1.0759593248367,12.7588319778442,12.0623893737793,14.0909252166748,11.7956962585449
1749700556.591433,1.0798960924149,1.0141000747681,1.2146923542023,1.077729344368,12.7595338821411,12.0639152526855,14.0958995819092,11.8014335632324
1749700556.650303,1.0805064439774,1.0150766372681,1.2152721881866,1.0787364244461,12.7618227005005,12.0666618347168,14.0994091033936,11.8047294616699
1749700556.665928,1.0812388658524,1.0162057876587,1.2157604694366,1.079926609993,12.7628908157349,12.0677299499512,14.1019115447998,11.8082084655762
1749700556.650366,1.0816661119461,1.0167856216431,1.2160046100616,1.0806895494461,12.7646608352661,12.0700798034668,14.1056041717529,11.8123893737793
1749700556.665991,1.0814830064774,1.0168466567993,1.2169506549835,1.082368016243,12.7669191360474,12.0734367370605,14.1093578338623,11.8181266784668
1749700556.6505167,1.0813304185867,1.0167245864868,1.2174084186554,1.0830699205399,12.7678346633911,12.076244354248,14.1137218475342,11.8229484558105
1749700556.666142,1.081879734993,1.0174875259399,1.2188427448273,1.0844737291336,12.769757270813,12.0788993835449,14.1174755096436,11.827220916748
1749700556.675449,1.0825206041336,1.0180978775024,1.219758272171,1.0852061510086,12.770489692688,12.0797538757324,14.1218395233154,11.8323783874512
1749700556.691074,1.0830699205399,1.0188608169556,1.2203991413116,1.0863353013992,12.7733278274536,12.083568572998,14.1268444061279,11.8382682800293
1749700556.750039,1.0830394029617,1.0192270278931,1.2209179401398,1.0873728990555,12.7741823196411,12.0853996276855,14.1306285858154,11.8442802429199
1749700556.765664,1.0837718248367,1.0203256607056,1.2222301959991,1.0893565416336,12.7759523391724,12.0889091491699,14.1349620819092,11.8493766784668
1749700556.799643,1.0840464830399,1.0207223892212,1.2232983112335,1.091157078743,12.7775087356567,12.0902214050293,14.1387157440186,11.8544731140137
1749700556.815268,1.0845042467117,1.0213632583618,1.2244884967804,1.092377781868,12.7800416946411,12.0937614440918,14.1442089080811,11.8594779968262
1749700556.799704,1.0848704576492,1.0215463638306,1.2249462604523,1.0933848619461,12.7823610305786,12.0954399108887,14.1493358612061,11.8656730651855
1749700556.815329,1.0852061510086,1.0223398208618,1.2263805866241,1.0949717760086,12.7845277786255,12.0988578796387,14.1535778045654,11.8710441589355
1749700556.900608,1.0856639146805,1.0229806900024,1.2274487018585,1.0968638658524,12.7861757278442,12.1006278991699,14.1573925018311,11.876537322998
1749700556.916233,1.0858470201492,1.0237436294556,1.2285168170929,1.0983287096024,12.7887086868286,12.1041984558105,14.1619701385498,11.8810234069824
1749700556.900685,1.0861216783524,1.0242319107056,1.2291271686554,1.0996409654617,12.7909059524536,12.1066093444824,14.1671886444092,11.8866691589355
1749700556.91631,1.0868235826492,1.0250864028931,1.2303783893585,1.1015940904617,12.7928895950317,12.1090202331543,14.1722545623779,11.8923454284668
1749700556.900792,1.087739109993,1.0262155532837,1.2314465045929,1.1028453111649,12.7932863235474,12.1105766296387,14.1768627166748,11.8979606628418
1749700556.916417,1.0881663560867,1.0269479751587,1.2321484088898,1.1039134263992,12.794903755188,12.1118278503418,14.1805553436279,11.9022636413574
1749700556.925808,1.0874644517899,1.0264291763306,1.2320568561554,1.1034251451492,12.7959108352661,12.114086151123,14.1820812225342,11.9049491882324
1749700556.9414327,1.0866099596024,1.0256357192993,1.2309277057648,1.1023265123367,12.7959413528442,12.1144523620605,14.1800060272217,11.9031791687012
1749700556.925843,1.0853587388992,1.0239572525024,1.2287609577179,1.0991221666336,12.7940797805786,12.1129264831543,14.1746959686279,11.8966789245605
1749700556.941468,1.0836497545242,1.0217599868774,1.2254345417023,1.0947886705399,12.7910280227661,12.1076164245605,14.1656322479248,11.8838005065918
1749700557.003029,1.081391453743,1.0191659927368,1.2213757038116,1.0891734361649,12.7872438430786,12.1009330749512,14.1555004119873,11.8681449890137
1749700557.018654,1.0790721178055,1.0167245864868,1.217805147171,1.084565281868,12.7844667434692,12.0933952331543,14.1446666717529,11.8521842956543
1749700557.036596,1.0768443346024,1.0141305923462,1.2139904499054,1.0797129869461,12.7815980911255,12.0867729187012,14.1347179412842,11.8380851745605
1749700557.052221,1.074555516243,1.0114755630493,1.2116100788116,1.0764781236649,12.7786378860474,12.0814323425293,14.1256237030029,11.8258171081543
1749700557.036637,1.0734263658524,1.0093698501587,1.2086193561554,1.0731211900711,12.7746706008911,12.0767021179199,14.1181468963623,11.8148612976074
1749700557.052262,1.0726939439774,1.0084848403931,1.207551240921,1.0709544420242,12.771466255188,12.0735282897949,14.1103343963623,11.8060722351074
1749700557.11626,1.0726329088211,1.0080270767212,1.2053234577179,1.067963719368,12.768048286438,12.0684928894043,14.1023082733154,11.7983512878418
1749700557.131885,1.0720530748367,1.0072946548462,1.2050182819366,1.0664683580399,12.7654848098755,12.0654411315918,14.0952892303467,11.7925224304199
1749700557.116315,1.071869969368,1.0066843032837,1.2042248249054,1.0657054185867,12.7618837356567,12.0622978210449,14.0905590057373,11.7876091003418
1749700557.13194,1.0719310045242,1.0064401626587,1.2047436237335,1.066010594368,12.759503364563,12.0604057312012,14.0866527557373,11.7832145690918
1749700557.19202,1.0720530748367,1.0064401626587,1.2045910358429,1.0658885240555,12.7570314407349,12.0585746765137,14.0841808319092,11.780101776123
1749700557.2076447,1.0723887681961,1.0065622329712,1.2048351764679,1.0658274888992,12.7570314407349,12.0577812194824,14.0819530487061,11.7784233093262
1749700557.19211,1.0726329088211,1.0066232681274,1.2051708698273,1.066254734993,12.7577028274536,12.0585136413574,14.0825328826904,11.7800712585449
1749700557.207735,1.0739756822586,1.0079355239868,1.2059032917023,1.0666514635086,12.7582216262817,12.0597343444824,14.0840587615967,11.7828178405762
1749700557.19215,1.0744944810867,1.0086374282837,1.2069714069366,1.0682383775711,12.7586183547974,12.0602531433105,14.0875682830811,11.787425994873
1749700557.207775,1.0752269029617,1.0095224380493,1.2081615924835,1.0697337388992,12.759503364563,12.0616874694824,14.0913829803467,11.7920951843262
1749700557.324491,1.0756541490555,1.0100717544556,1.2097179889679,1.0722666978836,12.761456489563,12.0640983581543,14.0957775115967,11.7970085144043
1749700557.340116,1.0771189928055,1.0116586685181,1.2111828327179,1.073823094368,12.7626161575317,12.0659294128418,14.1002330780029,11.8015251159668
1749700557.3245907,1.0780040025711,1.0130014419556,1.2134411334991,1.0761424303055,12.7642641067505,12.0676078796387,14.1049633026123,11.8057670593262
