timestamp_sec,hrBeat
134.71875,0
134.734375,0
134.75,0
134.765625,0
134.78125,0
134.796875,0
134.8125,0
134.828125,0
134.84375,0
134.859375,0
134.875,0
134.890625,0
134.90625,0
134.921875,0
134.9375,0
134.953125,0
134.96875,0
134.984375,0
135.0,0
135.015625,0
135.03125,0
135.046875,0
135.0625,0
135.078125,0
135.09375,0
135.109375,0
135.125,0
135.140625,0
135.15625,0
135.171875,0
135.1875,0
135.203125,0
135.21875,0
135.234375,0
135.25,0
135.265625,0
135.28125,0
135.296875,0
135.3125,1
135.328125,0
135.34375,0
135.359375,0
135.375,0
135.390625,0
135.40625,0
135.421875,0
135.4375,0
135.453125,0
135.46875,0
135.484375,0
135.5,0
135.515625,0
135.53125,0
135.546875,0
135.5625,0
135.578125,0
135.59375,0
135.609375,0
135.625,0
135.640625,0
135.65625,0
135.671875,0
135.6875,0
135.703125,0
135.71875,0
135.734375,0
135.75,0
135.765625,0
135.78125,0
135.796875,0
135.8125,0
135.828125,0
135.84375,0
135.859375,0
135.875,0
135.890625,0
135.90625,0
135.921875,0
135.9375,0
135.953125,0
135.96875,0
135.984375,1
136.0,0
136.015625,0
136.03125,0
136.046875,0
136.0625,0
136.078125,0
136.09375,0
136.109375,0
136.125,0
136.140625,0
136.15625,0
136.171875,0
136.1875,0
136.203125,0
136.21875,0
136.234375,0
136.25,0
136.265625,0
136.28125,0
136.296875,0
136.3125,0
136.328125,0
136.34375,0
136.359375,0
136.375,0
136.390625,0
136.40625,0
136.421875,0
136.4375,0
136.453125,0
136.46875,0
136.484375,0
136.5,0
136.515625,0
136.53125,0
136.546875,0
136.5625,0
136.578125,0
136.59375,0
136.609375,0
136.625,0
136.640625,0
136.65625,0
136.671875,0
136.6875,1
136.703125,0
136.71875,0
136.734375,0
136.75,0
136.765625,0
136.78125,0
136.796875,0
136.8125,0
136.828125,0
136.84375,0
136.859375,0
136.875,0
136.890625,0
136.90625,0
136.921875,0
136.9375,0
136.953125,0
136.96875,0
136.984375,0
137.0,0
137.015625,0
137.03125,0
137.046875,0
137.0625,0
137.078125,0
137.09375,0
137.109375,0
137.125,0
137.140625,0
137.15625,0
137.171875,0
137.1875,0
137.203125,0
137.21875,0
137.234375,0
137.25,0
137.265625,0
137.28125,0
137.296875,0
137.3125,0
137.328125,0
137.34375,0
137.359375,0
137.375,0
137.390625,1
137.40625,0
137.421875,0
137.4375,0
137.453125,0
137.46875,0
137.484375,0
137.5,0
137.515625,0
137.53125,0
137.546875,0
137.5625,0
137.578125,0
137.59375,0
137.609375,0
137.625,0
137.640625,0
137.65625,0
137.671875,0
137.6875,0
137.703125,0
137.71875,0
137.734375,0
137.75,0
137.765625,0
137.78125,0
137.796875,0
137.8125,0
137.828125,0
137.84375,0
137.859375,0
137.875,0
137.890625,0
137.90625,0
137.921875,0
137.9375,0
137.953125,0
137.96875,0
137.984375,0
138.0,0
138.015625,0
138.03125,0
138.046875,0
138.0625,0
138.078125,0
138.09375,1
138.109375,0
138.125,0
138.140625,0
138.15625,0
138.171875,0
138.1875,0
138.203125,0
138.21875,0
138.234375,0
138.25,0
138.265625,0
138.28125,0
138.296875,0
138.3125,0
138.328125,0
138.34375,0
138.359375,0
138.375,0
138.390625,0
138.40625,0
138.421875,0
138.4375,0
138.453125,0
138.46875,0
138.484375,0
138.5,0
138.515625,0
138.53125,0
138.546875,0
138.5625,0
138.578125,0
138.59375,0
138.609375,0
138.625,0
138.640625,0
138.65625,0
138.671875,0
138.6875,0
138.703125,0
138.71875,0
138.734375,0
138.75,0
138.765625,1
138.78125,0
138.796875,0
138.8125,0
138.828125,0
138.84375,0
138.859375,0
138.875,0
138.890625,0
138.90625,0
138.921875,0
138.9375,0
138.953125,0
138.96875,0
138.984375,0
139.0,0
139.015625,0
139.03125,0
139.046875,0
139.0625,0
139.078125,0
139.09375,0
139.109375,0
139.125,0
139.140625,0
139.15625,0
139.171875,0
139.1875,0
139.203125,0
139.21875,0
139.234375,0
139.25,0
139.265625,0
139.28125,0
139.296875,0
139.3125,0
139.328125,0
139.34375,0
139.359375,0
139.375,0
139.390625,0
139.40625,0
139.421875,0
139.4375,0
139.453125,1
139.46875,0
139.484375,0
139.5,0
139.515625,0
139.53125,0
139.546875,0
139.5625,0
139.578125,0
139.59375,0
139.609375,0
139.625,0
139.640625,0
139.65625,0
139.671875,0
139.6875,0
139.703125,0
139.71875,0
139.734375,0
139.75,0
139.765625,0
139.78125,0
139.796875,0
139.8125,0
139.828125,0
139.84375,0
139.859375,0
139.875,0
139.890625,0
139.90625,0
139.921875,0
139.9375,0
139.953125,0
139.96875,0
139.984375,0
140.0,0
140.015625,0
140.03125,0
140.046875,0
140.0625,0
140.078125,0
140.09375,0
140.109375,0
140.125,0
140.140625,1
140.15625,0
140.171875,0
140.1875,0
140.203125,0
140.21875,0
140.234375,0
140.25,0
140.265625,0
140.28125,0
140.296875,0
140.3125,0
140.328125,0
140.34375,0
140.359375,0
140.375,0
140.390625,0
140.40625,0
140.421875,0
140.4375,0
140.453125,0
140.46875,0
140.484375,0
140.5,0
140.515625,0
140.53125,0
140.546875,0
140.5625,0
140.578125,0
140.59375,0
140.609375,0
140.625,0
140.640625,0
140.65625,0
140.671875,0
140.6875,0
140.703125,0
140.71875,0
140.734375,0
140.75,0
140.765625,0
140.78125,0
140.796875,0
140.8125,0
140.828125,0
140.84375,0
140.859375,1
140.875,0
140.890625,0
140.90625,0
140.921875,0
140.9375,0
140.953125,0
140.96875,0
140.984375,0
141.0,0
141.015625,0
141.03125,0
141.046875,0
141.0625,0
141.078125,0
141.09375,0
141.109375,0
141.125,0
141.140625,0
141.15625,0
141.171875,0
141.1875,0
141.203125,0
141.21875,0
141.234375,0
141.25,0
141.265625,0
141.28125,0
141.296875,0
141.3125,0
141.328125,0
141.34375,0
141.359375,0
141.375,0
141.390625,0
141.40625,0
141.421875,0
141.4375,0
141.453125,0
141.46875,0
141.484375,0
141.5,0
141.515625,1
141.53125,0
141.546875,0
141.5625,0
141.578125,0
141.59375,0
141.609375,0
141.625,0
141.640625,0
141.65625,0
141.671875,0
141.6875,0
141.703125,0
141.71875,0
141.734375,0
141.75,0
141.765625,0
141.78125,0
141.796875,0
141.8125,0
141.828125,0
141.84375,0
141.859375,0
141.875,0
141.890625,0
141.90625,0
141.921875,0
141.9375,0
141.953125,0
141.96875,0
141.984375,0
142.0,0
142.015625,0
142.03125,0
142.046875,0
142.0625,0
142.078125,0
142.09375,0
142.109375,0
142.125,0
142.140625,0
142.15625,0
142.171875,0
142.1875,0
142.203125,1
142.21875,0
142.234375,0
142.25,0
142.265625,0
142.28125,0
142.296875,0
142.3125,0
142.328125,0
142.34375,0
142.359375,0
142.375,0
142.390625,0
142.40625,0
142.421875,0
142.4375,0
142.453125,0
142.46875,0
142.484375,0
142.5,0
142.515625,0
142.53125,0
142.546875,0
142.5625,0
142.578125,0
142.59375,0
142.609375,0
142.625,0
142.640625,0
142.65625,0
142.671875,0
142.6875,0
142.703125,0
142.71875,0
142.734375,0
142.75,0
142.765625,0
142.78125,0
142.796875,0
142.8125,0
142.828125,0
142.84375,0
142.859375,0
142.875,0
142.890625,1
142.90625,0
142.921875,0
142.9375,0
142.953125,0
142.96875,0
142.984375,0
143.0,0
143.015625,0
143.03125,0
143.046875,0
143.0625,0
143.078125,0
143.09375,0
143.109375,0
143.125,0
143.140625,0
143.15625,0
143.171875,0
143.1875,0
143.203125,0
143.21875,0
143.234375,0
143.25,0
143.265625,0
143.28125,0
143.296875,0
143.3125,0
143.328125,0
143.34375,0
143.359375,0
143.375,0
143.390625,0
143.40625,0
143.421875,0
143.4375,0
143.453125,0
143.46875,0
143.484375,0
143.5,0
143.515625,0
143.53125,0
143.546875,0
143.5625,0
143.578125,0
143.59375,1
143.609375,0
143.625,0
143.640625,0
143.65625,0
143.671875,0
143.6875,0
143.703125,0
143.71875,0
143.734375,0
143.75,0
143.765625,0
143.78125,0
143.796875,0
143.8125,0
143.828125,0
143.84375,0
143.859375,0
143.875,0
143.890625,0
143.90625,0
143.921875,0
143.9375,0
143.953125,0
143.96875,0
143.984375,0
144.0,0
144.015625,0
144.03125,0
144.046875,0
144.0625,0
144.078125,0
144.09375,0
144.109375,0
144.125,0
144.140625,0
144.15625,0
144.171875,0
144.1875,0
144.203125,0
144.21875,0
144.234375,0
144.25,0
144.265625,0
144.28125,0
144.296875,0
144.3125,1
144.328125,0
144.34375,0
144.359375,0
144.375,0
144.390625,0
144.40625,0
144.421875,0
144.4375,0
144.453125,0
144.46875,0
144.484375,0
144.5,0
144.515625,0
144.53125,0
144.546875,0
144.5625,0
144.578125,0
144.59375,0
144.609375,0
144.625,0
144.640625,0
144.65625,0
144.671875,0
144.6875,0
144.703125,0
144.71875,0
144.734375,0
144.75,0
144.765625,0
144.78125,0
144.796875,0
144.8125,0
144.828125,0
144.84375,0
144.859375,0
144.875,0
144.890625,0
144.90625,0
144.921875,0
144.9375,0
144.953125,0
144.96875,0
144.984375,0
145.0,1
145.015625,0
145.03125,0
145.046875,0
145.0625,0
145.078125,0
145.09375,0
145.109375,0
145.125,0
145.140625,0
145.15625,0
145.171875,0
145.1875,0
145.203125,0
145.21875,0
145.234375,0
145.25,0
145.265625,0
145.28125,0
145.296875,0
145.3125,0
145.328125,0
145.34375,0
145.359375,0
145.375,0
145.390625,0
145.40625,0
145.421875,0
145.4375,0
145.453125,0
145.46875,0
145.484375,0
145.5,0
145.515625,0
145.53125,0
145.546875,0
145.5625,0
145.578125,0
145.59375,0
145.609375,0
145.625,0
145.640625,0
145.65625,0
145.671875,0
145.6875,0
145.703125,1
145.71875,0
145.734375,0
145.75,0
145.765625,0
145.78125,0
145.796875,0
145.8125,0
145.828125,0
145.84375,0
145.859375,0
145.875,0
145.890625,0
145.90625,0
145.921875,0
145.9375,0
145.953125,0
145.96875,0
145.984375,0
146.0,0
146.015625,0
146.03125,0
146.046875,0
146.0625,0
146.078125,0
146.09375,0
146.109375,0
146.125,0
146.140625,0
146.15625,0
146.171875,0
146.1875,0
146.203125,0
146.21875,0
146.234375,0
146.25,0
146.265625,0
146.28125,0
146.296875,0
146.3125,0
146.328125,0
146.34375,0
146.359375,0
146.375,0
146.390625,1
146.40625,0
146.421875,0
146.4375,0
146.453125,0
146.46875,0
146.484375,0
146.5,0
146.515625,0
146.53125,0
146.546875,0
146.5625,0
146.578125,0
146.59375,0
146.609375,0
146.625,0
146.640625,0
146.65625,0
146.671875,0
146.6875,0
146.703125,0
146.71875,0
146.734375,0
146.75,0
146.765625,0
146.78125,0
146.796875,0
146.8125,0
146.828125,0
146.84375,0
146.859375,0
146.875,0
146.890625,0
146.90625,0
146.921875,0
146.9375,0
146.953125,0
146.96875,0
146.984375,0
147.0,0
147.015625,0
147.03125,0
147.046875,0
147.0625,0
147.078125,0
147.09375,0
147.109375,1
147.125,0
147.140625,0
147.15625,0
147.171875,0
147.1875,0
147.203125,0
147.21875,0
147.234375,0
147.25,0
147.265625,0
147.28125,0
147.296875,0
147.3125,0
147.328125,0
147.34375,0
147.359375,0
147.375,0
147.390625,0
147.40625,0
147.421875,0
147.4375,0
147.453125,0
147.46875,0
147.484375,0
147.5,0
147.515625,0
147.53125,0
147.546875,0
147.5625,0
147.578125,0
147.59375,0
147.609375,0
147.625,0
147.640625,0
147.65625,0
147.671875,0
147.6875,0
147.703125,0
147.71875,0
147.734375,0
147.75,0
147.765625,1
147.78125,0
147.796875,0
147.8125,0
147.828125,0
147.84375,0
147.859375,0
147.875,0
147.890625,0
147.90625,0
147.921875,0
147.9375,0
147.953125,0
147.96875,0
147.984375,0
148.0,0
148.015625,0
148.03125,0
148.046875,0
148.0625,0
148.078125,0
148.09375,0
148.109375,0
148.125,0
148.140625,0
148.15625,0
148.171875,0
148.1875,0
148.203125,0
148.21875,0
148.234375,0
148.25,0
148.265625,0
148.28125,0
148.296875,0
148.3125,0
148.328125,0
148.34375,0
148.359375,0
148.375,0
148.390625,0
148.40625,0
148.421875,0
148.4375,1
148.453125,0
148.46875,0
148.484375,0
148.5,0
148.515625,0
148.53125,0
148.546875,0
148.5625,0
148.578125,0
148.59375,0
148.609375,0
148.625,0
148.640625,0
148.65625,0
148.671875,0
148.6875,0
148.703125,0
148.71875,0
148.734375,0
148.75,0
148.765625,0
148.78125,0
148.796875,0
148.8125,0
148.828125,0
148.84375,0
148.859375,0
148.875,0
148.890625,0
148.90625,0
148.921875,0
148.9375,0
148.953125,0
148.96875,0
148.984375,0
149.0,0
149.015625,0
149.03125,0
149.046875,0
149.0625,0
149.078125,0
149.09375,0
149.109375,0
149.125,0
149.140625,1
149.15625,0
149.171875,0
149.1875,0
149.203125,0
149.21875,0
149.234375,0
149.25,0
149.265625,0
149.28125,0
149.296875,0
149.3125,0
149.328125,0
149.34375,0
149.359375,0
149.375,0
149.390625,0
149.40625,0
149.421875,0
149.4375,0
149.453125,0
149.46875,0
149.484375,0
149.5,0
149.515625,0
149.53125,0
149.546875,0
149.5625,0
149.578125,0
149.59375,0
149.609375,0
149.625,0
149.640625,0
149.65625,0
149.671875,0
149.6875,0
149.703125,0
149.71875,0
149.734375,0
149.75,0
149.765625,0
149.78125,0
149.796875,0
149.8125,0
149.828125,0
149.84375,0
149.859375,1
149.875,0
149.890625,0
149.90625,0
149.921875,0
149.9375,0
149.953125,0
149.96875,0
149.984375,0
150.0,0
150.015625,0
150.03125,0
150.046875,0
150.0625,0
150.078125,0
150.09375,0
150.109375,0
150.125,0
150.140625,0
150.15625,0
150.171875,0
150.1875,0
150.203125,0
150.21875,0
150.234375,0
150.25,0
150.265625,0
150.28125,0
150.296875,0
150.3125,0
150.328125,0
150.34375,0
150.359375,0
150.375,0
150.390625,0
150.40625,0
150.421875,0
150.4375,0
150.453125,0
150.46875,0
150.484375,0
150.5,0
150.515625,0
150.53125,1
150.546875,0
150.5625,0
150.578125,0
150.59375,0
150.609375,0
150.625,0
150.640625,0
150.65625,0
150.671875,0
150.6875,0
150.703125,0
150.71875,0
150.734375,0
150.75,0
150.765625,0
150.78125,0
150.796875,0
150.8125,0
150.828125,0
150.84375,0
150.859375,0
150.875,0
150.890625,0
150.90625,0
150.921875,0
150.9375,0
150.953125,0
150.96875,0
150.984375,0
151.0,0
151.015625,0
151.03125,0
151.046875,0
151.0625,0
151.078125,0
151.09375,0
151.109375,0
151.125,0
151.140625,0
151.15625,0
151.171875,0
151.1875,0
151.203125,0
151.21875,0
151.234375,1
151.25,0
151.265625,0
151.28125,0
151.296875,0
151.3125,0
151.328125,0
151.34375,0
151.359375,0
151.375,0
151.390625,0
151.40625,0
151.421875,0
151.4375,0
151.453125,0
151.46875,0
151.484375,0
151.5,0
151.515625,0
151.53125,0
151.546875,0
151.5625,0
151.578125,0
151.59375,0
151.609375,0
151.625,0
151.640625,0
151.65625,0
151.671875,0
151.6875,0
151.703125,0
151.71875,0
151.734375,0
151.75,0
151.765625,0
151.78125,0
151.796875,0
151.8125,0
151.828125,0
151.84375,0
151.859375,0
151.875,0
151.890625,0
151.90625,0
151.921875,0
151.9375,1
151.953125,0
151.96875,0
151.984375,0
152.0,0
152.015625,0
152.03125,0
152.046875,0
152.0625,0
152.078125,0
152.09375,0
152.109375,0
152.125,0
152.140625,0
152.15625,0
152.171875,0
152.1875,0
152.203125,0
152.21875,0
152.234375,0
152.25,0
152.265625,0
152.28125,0
152.296875,0
152.3125,0
152.328125,0
152.34375,0
152.359375,0
152.375,0
152.390625,0
152.40625,0
152.421875,0
152.4375,0
152.453125,0
152.46875,0
152.484375,0
152.5,0
152.515625,0
152.53125,0
152.546875,0
152.5625,0
152.578125,0
152.59375,0
152.609375,0
152.625,0
152.640625,0
152.65625,0
152.671875,1
152.6875,0
152.703125,0
152.71875,0
152.734375,0
152.75,0
152.765625,0
152.78125,0
152.796875,0
152.8125,0
152.828125,0
152.84375,0
152.859375,0
152.875,0
152.890625,0
152.90625,0
152.921875,0
152.9375,0
152.953125,0
152.96875,0
152.984375,0
153.0,0
153.015625,0
153.03125,0
153.046875,0
153.0625,0
153.078125,0
153.09375,0
153.109375,0
153.125,0
153.140625,0
153.15625,0
153.171875,0
153.1875,0
153.203125,0
153.21875,0
153.234375,0
153.25,0
153.265625,0
153.28125,0
153.296875,0
153.3125,0
153.328125,0
153.34375,0
153.359375,1
153.375,0
153.390625,0
153.40625,0
153.421875,0
153.4375,0
153.453125,0
153.46875,0
153.484375,0
153.5,0
153.515625,0
153.53125,0
153.546875,0
153.5625,0
153.578125,0
153.59375,0
153.609375,0
153.625,0
153.640625,0
153.65625,0
153.671875,0
153.6875,0
153.703125,0
153.71875,0
153.734375,0
153.75,0
153.765625,0
153.78125,0
153.796875,0
153.8125,0
153.828125,0
153.84375,0
153.859375,0
153.875,0
153.890625,0
153.90625,0
153.921875,0
153.9375,0
153.953125,0
153.96875,0
153.984375,0
154.0,0
154.015625,0
154.03125,0
154.046875,1
154.0625,0
154.078125,0
154.09375,0
154.109375,0
154.125,0
154.140625,0
154.15625,0
154.171875,0
154.1875,0
154.203125,0
154.21875,0
154.234375,0
154.25,0
154.265625,0
154.28125,0
154.296875,0
154.3125,0
154.328125,0
154.34375,0
154.359375,0
154.375,0
154.390625,0
154.40625,0
154.421875,0
154.4375,0
154.453125,0
154.46875,0
154.484375,0
154.5,0
154.515625,0
154.53125,0
154.546875,0
154.5625,0
154.578125,0
154.59375,0
154.609375,0
154.625,0
154.640625,0
154.65625,0
154.671875,0
154.6875,0
154.703125,0
154.71875,0
154.734375,1
154.75,0
154.765625,0
154.78125,0
154.796875,0
154.8125,0
154.828125,0
154.84375,0
154.859375,0
154.875,0
154.890625,0
154.90625,0
154.921875,0
154.9375,0
154.953125,0
154.96875,0
154.984375,0
155.0,0
155.015625,0
155.03125,0
155.046875,0
155.0625,0
155.078125,0
155.09375,0
155.109375,0
155.125,0
155.140625,0
155.15625,0
155.171875,0
155.1875,0
155.203125,0
155.21875,0
155.234375,0
155.25,0
155.265625,0
155.28125,0
155.296875,0
155.3125,0
155.328125,0
155.34375,0
155.359375,0
155.375,0
155.390625,0
155.40625,0
155.421875,0
155.4375,0
155.453125,0
155.46875,1
155.484375,0
155.5,0
155.515625,0
155.53125,0
155.546875,0
155.5625,0
155.578125,0
155.59375,0
155.609375,0
155.625,0
155.640625,0
155.65625,0
155.671875,0
155.6875,0
155.703125,0
155.71875,0
155.734375,0
155.75,0
155.765625,0
155.78125,0
155.796875,0
155.8125,0
155.828125,0
155.84375,0
155.859375,0
155.875,0
155.890625,0
155.90625,0
155.921875,0
155.9375,0
155.953125,0
155.96875,0
155.984375,0
156.0,0
156.015625,0
156.03125,0
156.046875,0
156.0625,0
156.078125,0
156.09375,0
156.109375,0
156.125,0
156.140625,0
156.15625,0
156.171875,1
156.1875,0
156.203125,0
156.21875,0
156.234375,0
156.25,0
156.265625,0
156.28125,0
156.296875,0
156.3125,0
156.328125,0
156.34375,0
156.359375,0
156.375,0
156.390625,0
156.40625,0
156.421875,0
156.4375,0
156.453125,0
156.46875,0
156.484375,0
156.5,0
156.515625,0
156.53125,0
156.546875,0
156.5625,0
156.578125,0
156.59375,0
156.609375,0
156.625,0
156.640625,0
156.65625,0
156.671875,0
156.6875,0
156.703125,0
156.71875,0
156.734375,0
156.75,0
156.765625,0
156.78125,0
156.796875,0
156.8125,0
156.828125,0
156.84375,1
156.859375,0
156.875,0
156.890625,0
156.90625,0
156.921875,0
156.9375,0
156.953125,0
156.96875,0
156.984375,0
157.0,0
157.015625,0
157.03125,0
157.046875,0
157.0625,0
157.078125,0
157.09375,0
157.109375,0
157.125,0
157.140625,0
157.15625,0
157.171875,0
157.1875,0
157.203125,0
157.21875,0
157.234375,0
157.25,0
157.265625,0
157.28125,0
157.296875,0
157.3125,0
157.328125,0
157.34375,0
157.359375,0
157.375,0
157.390625,0
157.40625,0
157.421875,0
157.4375,0
157.453125,0
157.46875,0
157.484375,0
157.5,0
157.515625,0
157.53125,0
157.546875,0
157.5625,1
157.578125,0
157.59375,0
157.609375,0
157.625,0
157.640625,0
157.65625,0
157.671875,0
157.6875,0
157.703125,0
157.71875,0
157.734375,0
157.75,0
157.765625,0
157.78125,0
157.796875,0
157.8125,0
157.828125,0
157.84375,0
157.859375,0
157.875,0
157.890625,0
157.90625,0
157.921875,0
157.9375,0
157.953125,0
157.96875,0
157.984375,0
158.0,0
158.015625,0
158.03125,0
158.046875,0
158.0625,0
158.078125,0
158.09375,0
158.109375,0
158.125,0
158.140625,0
158.15625,0
158.171875,0
158.1875,0
158.203125,0
158.21875,0
158.234375,0
158.25,0
158.265625,1
158.28125,0
158.296875,0
158.3125,0
158.328125,0
158.34375,0
158.359375,0
158.375,0
158.390625,0
158.40625,0
158.421875,0
158.4375,0
158.453125,0
158.46875,0
158.484375,0
158.5,0
158.515625,0
158.53125,0
158.546875,0
158.5625,0
158.578125,0
158.59375,0
158.609375,0
158.625,0
158.640625,0
158.65625,0
158.671875,0
158.6875,0
158.703125,0
158.71875,0
158.734375,0
158.75,0
158.765625,0
158.78125,0
158.796875,0
158.8125,0
158.828125,0
158.84375,0
158.859375,0
158.875,0
158.890625,0
158.90625,0
158.921875,0
158.9375,0
158.953125,1
158.96875,0
158.984375,0
159.0,0
159.015625,0
159.03125,0
159.046875,0
159.0625,0
159.078125,0
159.09375,0
159.109375,0
159.125,0
159.140625,0
159.15625,0
159.171875,0
159.1875,0
159.203125,0
159.21875,0
159.234375,0
159.25,0
159.265625,0
159.28125,0
159.296875,0
159.3125,0
159.328125,0
159.34375,0
159.359375,0
159.375,0
159.390625,0
159.40625,0
159.421875,0
159.4375,0
159.453125,0
159.46875,0
159.484375,0
159.5,0
159.515625,0
159.53125,0
159.546875,0
159.5625,0
159.578125,0
159.59375,0
159.609375,0
159.625,1
159.640625,0
159.65625,0
159.671875,0
159.6875,0
159.703125,0
159.71875,0
159.734375,0
159.75,0
159.765625,0
159.78125,0
159.796875,0
159.8125,0
159.828125,0
159.84375,0
159.859375,0
159.875,0
159.890625,0
159.90625,0
159.921875,0
159.9375,0
159.953125,0
159.96875,0
159.984375,0
160.0,0
160.015625,0
160.03125,0
160.046875,0
160.0625,0
160.078125,0
160.09375,0
160.109375,0
160.125,0
160.140625,0
160.15625,0
160.171875,0
160.1875,0
160.203125,0
160.21875,0
160.234375,0
160.25,0
160.265625,0
160.28125,0
160.296875,0
160.3125,0
160.328125,1
160.34375,0
160.359375,0
160.375,0
160.390625,0
160.40625,0
160.421875,0
160.4375,0
160.453125,0
160.46875,0
160.484375,0
160.5,0
160.515625,0
160.53125,0
160.546875,0
160.5625,0
160.578125,0
160.59375,0
160.609375,0
160.625,0
160.640625,0
160.65625,0
160.671875,0
160.6875,0
160.703125,0
160.71875,0
160.734375,0
160.75,0
160.765625,0
160.78125,0
160.796875,0
160.8125,0
160.828125,0
160.84375,0
160.859375,0
160.875,0
160.890625,0
160.90625,0
160.921875,0
160.9375,0
160.953125,0
160.96875,0
160.984375,0
161.0,0
161.015625,0
161.03125,0
161.046875,1
161.0625,0
161.078125,0
161.09375,0
161.109375,0
161.125,0
161.140625,0
161.15625,0
161.171875,0
161.1875,0
161.203125,0
161.21875,0
161.234375,0
161.25,0
161.265625,0
161.28125,0
161.296875,0
161.3125,0
161.328125,0
161.34375,0
161.359375,0
161.375,0
