ts,ch1,ch2,ch3,ch4
1749700666.402864,696.8107299804688,440.0537109375,736.01904296875,744.6926879882812
1749700666.40677,647.689697265625,579.0972290039062,719.3798217773438,748.6754760742188
1749700666.410676,746.5513305664062,973.835693359375,702.0325927734375,727.9649658203125
1749700666.3989787,816.6483764648438,1189.6142578125,708.051025390625,727.5224609375
1749700666.4028847,730.0006103515625,996.1392822265624,727.9649658203125,739.6478271484375
1749700666.4067907,643.1758422851562,923.2100219726562,723.0086059570312,752.0386962890625
1749700666.4106967,696.8992309570312,1008.1761474609376,722.12353515625,719.1143188476562
1749700666.399002,787.6182861328125,666.5415649414062,731.59375,681.1450805664062
1749700666.402908,751.4191284179688,443.947998046875,724.5132446289062,697.69580078125
1749700666.406814,642.290771484375,376.6831359863281,714.3349609375,721.76953125
1749700666.41072,664.6829223632812,605.649169921875,716.2821044921875,729.0270385742188
1749700666.399024,785.7596435546875,817.9759521484375,731.2396850585938,712.0338134765625
1749700666.40293,784.5205688476562,714.6890258789062,709.8211669921875,703.7142333984375
1749700666.406836,674.153076171875,491.6529235839844,670.3472900390625,728.3189697265625
1749700666.410742,653.5311279296875,581.3098754882812,710.7947387695312,736.4615478515625
1749700666.45512,762.0399169921875,747.87890625,744.338623046875,710.5292358398438
1749700666.459026,808.7713012695312,786.6447143554688,723.628173828125,695.3060913085938
1749700666.462932,709.6441650390625,633.5286865234375,714.6005249023438,718.4947509765625
1749700666.466838,653.1770629882812,522.453125,727.87646484375,750.091552734375
1749700666.455202,741.4179077148438,714.6005249023438,734.7799682617188,742.0374755859375
1749700666.459108,815.1437377929688,932.8572387695312,717.4326782226562,705.3073120117188
1749700666.463014,745.3121948242188,766.1112060546875,676.4542236328125,707.7855224609375
1749700666.46692,644.8574829101562,490.5023498535156,695.2175903320312,739.2052612304688
1749700666.455252,695.5716552734375,584.14208984375,742.5685424804688,744.6926879882812
1749700666.459158,807.7977294921875,948.5228881835938,732.5673217773438,708.7590942382812
1749700666.463064,781.8653564453125,908.429443359375,717.6097412109375,701.0590209960938
1749700666.46697,667.692138671875,553.96142578125,714.4234619140625,743.2765502929688
1749700666.5362267,665.2139282226562,441.6468200683594,714.5120239257812,753.808837890625
1749700666.5401328,777.9710693359375,828.24267578125,719.556884765625,715.839599609375
1749700666.544039,806.4700927734375,1049.066162109375,704.8648071289062,697.1647338867188
1749700666.547945,704.7763061523438,644.0609130859375,701.4130249023438,732.3017578125
1749700666.538573,662.293212890625,394.2073974609375,728.7615356445312,766.7307739257812
1749700666.542479,756.37548828125,815.7633056640625,713.8924560546875,738.3201904296875
1749700666.546385,816.9138793945312,1134.8287353515625,696.4566650390625,694.6865844726562
1749700666.550291,731.2396850585938,750.6226196289062,714.6890258789062,714.4234619140625
1749700666.538599,654.7702026367188,329.3322448730469,727.9649658203125,761.4203491210938
1749700666.542505,715.9281005859375,668.9312133789062,732.2132568359375,745.3121948242188
1749700666.546411,804.345947265625,1140.9356689453125,716.8131713867188,699.554443359375
1749700666.550317,769.8284912109375,895.9500732421875,711.0602416992188,710.7062377929688
1749700666.538622,660.3460693359375,310.3918762207031,726.7258911132812,748.3214111328125
1749700666.542528,673.799072265625,415.802978515625,736.6386108398438,742.2144775390625
1749700666.546434,783.8125,947.54931640625,707.0774536132812,699.9969482421875
1749700666.55034,800.0091552734375,962.8609008789062,694.155517578125,708.5820922851562
1749700666.538649,698.4923095703125,447.7537841796875,732.124755859375,758.3226318359375
1749700666.542555,660.1690673828125,442.2663879394531,733.0098266601562,763.0134887695312
1749700666.546461,754.2513427734375,1046.1453857421875,707.2544555664062,715.7510986328125
1749700666.550367,811.603515625,1132.9700927734375,707.9625244140625,705.0418090820312
1749700666.538672,725.8408203125,525.5509033203125,727.3453979492188,748.3214111328125
1749700666.542578,650.1678466796875,339.864501953125,745.4891967773438,773.98828125
1749700666.546484,720.8844604492188,899.755859375,741.6834716796875,736.01904296875
1749700666.55039,804.6115112304688,1185.365966796875,718.7603149414062,702.7406616210938
1749700666.538695,740.7098999023438,614.7653198242188,697.4302368164062,721.1499633789062
1749700666.542601,638.5735473632812,226.5763244628906,707.6085205078125,752.481201171875
1749700666.546507,677.516357421875,741.594970703125,723.8936767578125,738.9397583007812
1749700666.550413,792.8401489257812,1160.9381103515625,717.9637451171875,706.1923828125
1749700666.614505,786.9102172851562,771.4215698242188,712.7418823242188,722.2120361328125
1749700666.618411,670.7898559570312,309.7723388671875,725.3982543945312,753.1892700195312
1749700666.622317,646.6276245117188,603.3479614257812,724.336181640625,741.2409057617188
1749700666.626223,758.8536987304688,1093.5848388671875,708.1395263671875,712.122314453125
1749700666.663786,799.74365234375,888.1614990234375,721.946533203125,714.0694580078125
1749700666.667692,696.4566650390625,411.2006225585938,738.1431884765625,742.5685424804688
1749700666.671598,642.9988403320312,522.09912109375,720.264892578125,754.5169067382812
1749700666.675504,733.62939453125,1009.8577880859376,709.732666015625,735.0454711914062
1749700666.6638107,800.3631591796875,941.3538208007812,710.9717407226562,706.5464477539062
1749700666.6677167,722.9201049804688,446.4261779785156,708.405029296875,723.2741088867188
1749700666.6716228,636.8919067382812,464.9240112304688,729.735107421875,743.4535522460938
1749700666.675529,692.296875,875.9476318359375,744.7811889648438,729.3810424804688
1749700666.6638308,799.0355834960938,1001.980712890625,740.267333984375,715.3970336914062
1749700666.667737,771.95263671875,676.01171875,733.7178955078125,720.44189453125
1749700666.671643,653.61962890625,496.166748046875,730.1776123046875,738.9397583007812
1749700666.675549,663.2667846679688,748.7639770507812,732.5673217773438,738.40869140625
1749700666.663854,783.1929321289062,974.36669921875,726.1063232421875,720.7959594726562
1749700666.66776,796.9114379882812,802.9298706054688,710.263671875,719.2913208007812
1749700666.671666,677.870361328125,547.3234252929688,718.229248046875,732.7443237304688
1749700666.675572,646.008056640625,644.7689819335938,727.3453979492188,748.409912109375
1749700666.663875,751.773193359375,870.106201171875,675.3036499023438,728.9385375976562
1749700666.667781,807.709228515625,801.4252319335938,700.7935180664062,706.7234497070312
1749700666.671687,716.7246704101562,646.4505615234375,764.6951293945312,720.264892578125
1749700666.675593,630.3424072265625,578.6547241210938,760.0042724609375,735.4879760742188
1749700666.665702,712.7418823242188,773.1032104492188,752.3927001953125,735.842041015625
1749700666.669608,815.2322387695312,950.29296875,736.4615478515625,713.4498901367188
1749700666.673514,755.844482421875,802.8413696289062,720.8844604492188,712.3878173828125
1749700666.67742,640.6976928710938,550.067138671875,719.910888671875,738.4971923828125
1749700666.665756,678.3128662109375,631.2274780273438,712.7418823242188,745.3121948242188
1749700666.669662,788.8573608398438,914.2708740234376,715.3085327148438,710.5292358398438
1749700666.673568,770.3594970703125,912.2352294921876,728.3189697265625,687.4290161132812
1749700666.677474,666.010498046875,601.2238159179688,736.01904296875,726.2833251953125
1749700666.665773,653.3540649414062,497.1403198242188,725.4867553710938,743.5421142578125
1749700666.6696787,767.2617797851562,766.8192749023438,716.6361694335938,721.5040283203125
1749700666.6735847,809.1253051757812,1017.6463623046876,718.3177490234375,704.5993041992188
1749700666.6774907,703.802734375,700.262451171875,728.23046875,723.628173828125
1749700666.7758,641.759765625,427.1317749023438,738.40869140625,751.6846923828125
1749700666.779706,730.9741821289062,732.8328247070312,741.6834716796875,731.6822509765625
1749700666.783612,803.9034423828125,1084.380126953125,726.1063232421875,688.048583984375
1749700666.787518,726.8143920898438,796.203369140625,704.5108032226562,701.0590209960938
1749700666.775844,639.2815551757812,385.3567810058594,721.6810302734375,747.2593383789062
1749700666.77975,701.8555908203125,595.5594482421875,740.6213989257812,747.4363403320312
1749700666.783656,803.5494384765625,1112.525146484375,717.4326782226562,705.9268798828125
1749700666.787562,762.9249877929688,885.8603515625,694.4210205078125,697.872802734375
1749700666.775881,660.6116333007812,547.5889892578125,719.2028198242188,755.5789794921875
1749700666.779787,670.8783569335938,863.1141967773438,757.2605590820312,765.845703125
1749700666.783693,768.8549194335938,1014.37158203125,738.1431884765625,693.978515625
1749700666.787599,790.9815063476562,886.391357421875,722.0350341796875,686.1014404296875
1749700666.775926,688.048583984375,430.4950256347656,732.5673217773438,733.4523315429688
1749700666.779832,648.397705078125,289.1503295898438,726.9028930664062,756.5525512695312
1749700666.783738,742.6570434570312,896.392578125,708.1395263671875,716.4591064453125
1749700666.787644,805.673583984375,1103.7630615234375,696.5452270507812,691.765869140625
1749700666.775963,726.017822265625,548.8280639648438,717.2556762695312,722.7431030273438
1749700666.779869,647.7781982421875,246.5787658691406,744.2501220703125,754.8709106445312
1749700666.783775,710.5292358398438,790.096435546875,741.3294067382812,730.9741821289062
1749700666.787681,798.9470825195312,1183.9498291015625,736.7271118164062,702.12109375
1749700666.8330247,745.9317626953125,724.5132446289062,717.9637451171875,721.6810302734375
1749700666.8369308,644.326416015625,184.1817779541016,710.7947387695312,750.3570556640625
1749700666.840837,670.7898559570312,638.219482421875,727.0798950195312,731.59375
1749700666.844743,774.34228515625,1175.4532470703125,727.7879638671875,697.7843017578125
1749700666.8330867,779.0331420898438,868.5131225585938,736.5501098632812,709.6441650390625
1749700666.8369927,672.5599975585938,317.7378845214844,749.8260498046875,746.020263671875
1749700666.8408988,643.618408203125,538.8268432617188,729.1155395507812,741.6834716796875
1749700666.844805,753.808837890625,1082.9639892578125,706.5464477539062,717.0786743164062
1749700666.833111,805.9390869140625,967.9942626953124,719.1143188476562,713.0073852539062
1749700666.837017,714.7775268554688,407.2178344726562,733.4523315429688,744.9581909179688
1749700666.840923,640.255126953125,446.2491455078125,733.1868286132812,751.773193359375
1749700666.844829,718.6718139648438,963.5689697265624,737.7891845703125,730.089111328125
1749700666.889851,807.1781616210938,1029.6832275390625,743.3650512695312,707.6085205078125
1749700666.893757,742.1259765625,445.5411071777344,737.7891845703125,720.087890625
1749700666.897663,642.290771484375,361.6370544433594,730.089111328125,746.197265625
1749700666.901569,689.9072265625,834.7921752929688,713.0073852539062,740.267333984375
1749700666.8899307,802.6643676757812,1047.030517578125,705.5728759765625,720.1763916015625
1749700666.8938367,781.4227905273438,680.9680786132812,733.62939453125,720.44189453125
1749700666.8977427,665.2139282226562,443.947998046875,738.5857543945312,733.1868286132812
1749700666.9016488,670.7013549804688,699.554443359375,721.1499633789062,733.0098266601562
1749700666.912959,787.7952880859375,997.555419921875,722.2120361328125,709.2901000976562
1749700666.916865,813.1965942382812,795.3182983398438,722.5661010742188,700.6165161132812
1749700666.920771,706.9889526367188,504.3093566894531,714.6005249023438,717.2556762695312
1749700666.924677,664.9484252929688,611.4020385742188,709.0245971679688,738.1431884765625
1749700666.913014,757.880126953125,920.289306640625,700.3509521484375,711.4142456054688
1749700666.91692,819.74609375,799.3010864257812,702.3865966796875,688.3140869140625
1749700666.920826,732.3017578125,586.4432373046875,719.556884765625,711.59130859375
1749700666.924732,636.183837890625,565.9097900390625,730.5316772460938,730.443115234375
1749700666.913033,698.3153076171875,805.1425170898438,727.9649658203125,729.735107421875
1749700666.916939,794.8757934570312,933.9193115234376,728.053466796875,716.7246704101562
1749700666.920845,741.0639038085938,768.6779174804688,716.0166015625,715.66259765625
1749700666.924751,627.1561889648438,549.89013671875,708.3165283203125,740.4443359375
1749700666.913052,650.6989135742188,663.8863525390625,723.0971069335938,749.0294799804688
1749700666.916958,770.27099609375,887.8074951171875,735.3109741210938,723.4511108398438
1749700666.920864,773.5457763671875,878.6913452148438,720.44189453125,703.3601684570312
1749700666.92477,660.9656372070312,600.0732421875,716.7246704101562,737.7891845703125
1749700666.91307,636.8919067382812,548.4739990234375,723.4511108398438,759.915771484375
1749700666.916976,747.3478393554688,727.699462890625,712.29931640625,730.9741821289062
